0,,kyber512,kyber768,kyber1024
1,.021522945,.015524050,.015897238
2,.016256678,.016878192,.015604654
3,.018075588,.015512329,.018338526
4,.015512443,.015671403,.015567276
5,.015616205,.018267827,.015546578
6,.017215856,.015181822,.015605330
7,.016556485,.014769210,.017004826
8,.016796375,.015038155,.017440542
9,.015090667,.017057717,.015134905
10,.015868917,.016101967,.016277014
11,.016292396,.017553111,.021575117
12,.019469462,.016831377,.020342725
13,.016528843,.020932147,.017386784
14,.016382234,.015755845,.019421736
15,.017392882,.016984200,.017108010
16,.015591411,.017184557,.017191803
17,.015530455,.015298405,.015354679
18,.014952287,.016662411,.015053044
19,.015219241,.015701899,.015470805
20,.014923147,.016387871,.017863035
