0,,kyber512,kyber768,kyber1024
1,.060262798,.019099316,.019523575
2,.017541572,.023722576,.020573166
3,.017510690,.019514618,.020497309
4,.019162555,.020024068,.017256145
5,.017384497,.017840923,.018241968
6,.019891747,.017254677,.019010751
7,.018384838,.020512625,.022718311
8,.017488801,.017094946,.020179454
9,.021532388,.019115403,.019423515
10,.021969095,.017786345,.016941714
11,.018806108,.019449321,.020927512
12,.017307190,.017244829,.018145235
13,.017698101,.018541302,.017034462
14,.018523300,.019424912,.016583301
15,.019188543,.017999845,.018862345
16,.017555187,.017653210,.019693129
17,.018134645,.016965591,.017359709
18,.018941921,.019758859,.019636666
19,.020955557,.016442374,.018071700
20,.016803046,.016730145,.017283234
